0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
317.6518079344163,634.7157708471575,442.60678832116776,597.5924205559236,0.164807486139949,0.15974092583918298,0.16639832056513867,0.15918095427342058,0.948782297992227,0.8974337325146832,0.9286606915420281,0.9034349762089945,0.3795664135473319,0.3416601415230922,0.3878995122642928,0.34021390914449107,1.3772468461709473,68.06020278833967,1578.0,1.3333887352310008,112.52945797329144,1273.0,1.395240505352146,51.60678391959799,1592.0,1.333313151989867,112.41745283018868,1272.0
238.70720629109908,550.780507780508,387.38648648648666,496.98771498771526,0.20627236224304715,0.20052318388014218,0.20985646769716593,0.20102093378281846,0.9788590874649494,0.9511280472129537,0.9656974548488484,0.95590414197064,0.4002742483140225,0.360686869717324,0.39701036590121974,0.3588909920751898,1.279428948067279,75.91286727456941,987.0,1.2768250281675713,128.24924924924926,999.0,1.3045254800277784,60.99252336448598,1070.0,1.2891949311484912,133.61142857142858,1050.0
215.6109090909091,389.0103043861434,233.08570469798673,339.52742186970374,0.20211927985700365,0.19618677413890354,0.20501643180274634,0.19650037724216393,0.9397431665574364,0.8908613053605964,0.9349238281763518,0.9047449880039041,0.44518671700077506,0.4064716590535137,0.45183550937585104,0.3961340545510733,1.3468752653612568,52.57764876632801,1378.0,1.3690801510611716,86.2491672218521,1501.0,1.4003553695581186,41.055122828040744,1669.0,1.3690801510611716,86.2491672218521,1501.0
234.75958212259584,554.7233716475096,393.6151034482761,498.9492163009405,0.20627222245652735,0.20061843271095361,0.20974458166128232,0.2009632930082573,0.9792166466477255,0.9507954687486178,0.9651538187779698,0.9557463524414544,0.39761277609286927,0.36026693860141495,0.39329931020673914,0.3549695531798879,1.2781683817191232,75.95020325203252,984.0,1.2780389437502842,127.90241448692153,994.0,1.2986916855978352,60.90077071290944,1038.0,1.2875962579999667,132.64450867052022,1038.0
232.5270829096333,542.3342888342885,382.3322297297297,486.78146328146323,0.2021824168712771,0.19675267178602418,0.20577451721658704,0.19680967234565858,0.979251609216091,0.9515230344455042,0.9658918233092204,0.956490945995569,0.3988811901233364,0.36037123135460053,0.39438786587392594,0.3532402930496164,1.2860823692305325,76.62414131501473,1019.0,1.2745475407199973,127.87915407854985,993.0,1.3010063348652456,61.428155339805826,1030.0,1.2842964236213654,132.60270009643202,1037.0
232.5270829096333,542.3342888342885,382.3322297297297,486.78146328146323,0.2021824168712771,0.19675267178602418,0.20577451721658704,0.19680967234565858,0.979251609216091,0.9515230344455042,0.9658918233092204,0.956490945995569,0.3988811901233364,0.36037123135460053,0.39438786587392594,0.3532402930496164,1.2860823692305325,76.62414131501473,1019.0,1.2745475407199973,127.87915407854985,993.0,1.3010063348652456,61.428155339805826,1030.0,1.2842964236213654,132.60270009643202,1037.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
303.3852247969896,514.281166932483,354.7190131578947,549.5282429558748,0.17338567599295707,0.16872644010192048,0.17549911511011151,0.168762686296637,0.9566949053848968,0.9262639024692347,0.9493810967865945,0.9212108917019028,0.40198016756570837,0.3570584471490349,0.3945739008975137,0.3585933673068537,1.32115927803701,71.86502057613168,1215.0,1.3660276322080176,108.96666666666667,1410.0,1.3471528044947068,53.23696682464455,1266.0,1.3660276322080176,108.96666666666667,1410.0
214.85575757575734,390.92610670463023,234.76234899328855,342.36465324384795,0.20224185371319642,0.1961022135819329,0.20471708569717223,0.19610057308873255,0.9400578580895,0.8905067552044095,0.9345461749277244,0.9041070488638606,0.4439132458614086,0.4081981356883602,0.45547933821060843,0.39629686147876375,1.3455416172040982,52.03113685734974,1381.0,1.3690516905782886,86.500334001336,1497.0,1.4025506194493336,41.15637860082305,1701.0,1.3690516905782886,86.500334001336,1497.0
233.10663683818032,540.1494676494675,378.4229729729729,483.1505596505598,0.2026513538798354,0.19729547180965007,0.20650760027188125,0.1973525988280434,0.9791891468642537,0.9516956602544663,0.966226537987397,0.9567946449596774,0.3996912592407014,0.3637895446520677,0.39750588965436034,0.3545754578633322,1.2841115913327494,76.02566633761106,1013.0,1.274690422855842,127.77360406091371,985.0,1.301387868214358,61.57485604606526,1042.0,1.2843413420281866,132.34824902723736,1028.0
231.41448266448253,540.5506768363912,379.3608843537415,481.49824778396186,0.2021811941985572,0.19691875989843327,0.2058069024494557,0.19669355227885976,0.979346970570865,0.9516742997120762,0.9661505746030877,0.9569557032692072,0.39948179557641933,0.36196913109296763,0.3955661453121237,0.35246619473083396,1.2863689391569333,76.00294985250737,1017.0,1.271201477468061,126.83987603305785,968.0,1.301345332019839,61.04431599229287,1038.0,1.2811852152377152,131.72556762092793,1013.0
231.41448266448253,540.5506768363912,379.3608843537415,481.49824778396186,0.2021811941985572,0.19691875989843327,0.2058069024494557,0.19669355227885976,0.979346970570865,0.9516742997120762,0.9661505746030877,0.9569557032692072,0.39948179557641933,0.36196913109296763,0.3955661453121237,0.35246619473083396,1.2863689391569333,76.00294985250737,1017.0,1.271201477468061,126.83987603305785,968.0,1.301345332019839,61.04431599229287,1038.0,1.2811852152377152,131.72556762092793,1013.0
231.41448266448253,540.5506768363912,379.3608843537415,481.49824778396186,0.2021811941985572,0.19691875989843327,0.2058069024494557,0.19669355227885976,0.979346970570865,0.9516742997120762,0.9661505746030877,0.9569557032692072,0.39948179557641933,0.36196913109296763,0.3955661453121237,0.35246619473083396,1.2863689391569333,76.00294985250737,1017.0,1.271201477468061,126.83987603305785,968.0,1.301345332019839,61.04431599229287,1038.0,1.2811852152377152,131.72556762092793,1013.0
231.41448266448253,540.5506768363912,379.3608843537415,481.49824778396186,0.2021811941985572,0.19691875989843327,0.2058069024494557,0.19669355227885976,0.979346970570865,0.9516742997120762,0.9661505746030877,0.9569557032692072,0.39948179557641933,0.36196913109296763,0.3955661453121237,0.35246619473083396,1.2863689391569333,76.00294985250737,1017.0,1.271201477468061,126.83987603305785,968.0,1.301345332019839,61.04431599229287,1038.0,1.2811852152377152,131.72556762092793,1013.0
236.96530522617473,515.1626893939394,351.7254374999997,461.7761994949495,0.20297827824337517,0.19809938120857654,0.20741758528991697,0.1979534042716323,0.978866764898468,0.9539821130932407,0.9686443984118748,0.9587528624494048,0.3990947037625893,0.3675759325100837,0.4047835430151553,0.3581295758998206,1.2962271052438883,74.4765037593985,1064.0,1.2828104485195786,127.26229508196721,1037.0,1.3150034413408935,60.60177777777778,1125.0,1.292412055925012,131.675,1080.0
236.96530522617473,515.1626893939394,351.7254374999997,461.7761994949495,0.20297827824337517,0.19809938120857654,0.20741758528991697,0.1979534042716323,0.978866764898468,0.9539821130932407,0.9686443984118748,0.9587528624494048,0.3990947037625893,0.3675759325100837,0.4047835430151553,0.3581295758998206,1.2962271052438883,74.4765037593985,1064.0,1.2828104485195786,127.26229508196721,1037.0,1.3150034413408935,60.60177777777778,1125.0,1.292412055925012,131.675,1080.0
236.40707730903816,534.9670388091445,370.41289473684213,479.05994152046776,0.20259518966238516,0.19738502267032126,0.2066323682184566,0.19736307333395278,0.9789104964345131,0.9521977397864503,0.9669688730781879,0.9571951052319445,0.3987765987943123,0.36434362920148167,0.398161808067509,0.3537710235224173,1.2874413841986545,75.01363193768258,1027.0,1.2800847681929883,127.03084577114429,1005.0,1.3045045843552348,60.70720299345182,1069.0,1.288897376595581,131.49330783938814,1046.0
236.40707730903816,534.9670388091445,370.41289473684213,479.05994152046776,0.20259518966238516,0.19738502267032126,0.2066323682184566,0.19736307333395278,0.9789104964345131,0.9521977397864503,0.9669688730781879,0.9571951052319445,0.3987765987943123,0.36434362920148167,0.398161808067509,0.3537710235224173,1.2874413841986545,75.01363193768258,1027.0,1.2800847681929883,127.03084577114429,1005.0,1.3045045843552348,60.70720299345182,1069.0,1.288897376595581,131.49330783938814,1046.0
236.40707730903816,534.9670388091445,370.41289473684213,479.05994152046776,0.20259518966238516,0.19738502267032126,0.2066323682184566,0.19736307333395278,0.9789104964345131,0.9521977397864503,0.9669688730781879,0.9571951052319445,0.3987765987943123,0.36434362920148167,0.398161808067509,0.3537710235224173,1.2874413841986545,75.01363193768258,1027.0,1.2800847681929883,127.03084577114429,1005.0,1.3045045843552348,60.70720299345182,1069.0,1.288897376595581,131.49330783938814,1046.0
302.9986860474665,432.901142573274,251.48631147540974,466.88756416625284,0.2844595927073009,0.27836000360841245,0.29024551969641715,0.2782542372207441,0.9240554568796177,0.891388071942609,0.9370464412793587,0.882860903077552,0.45529148777289596,0.41778014873952457,0.4627530313230921,0.417345500112285,1.4368912779771432,48.440766550522646,1148.0,1.5073203091268965,78.00130804447352,1529.0,1.50277257747034,34.89041095890411,1460.0,1.5073203091268965,78.00130804447352,1529.0
525.2473363774733,788.390525949147,472.58158620689665,817.7036572622779,0.15720832670092005,0.15183350133770573,0.15937493839032646,0.1519172491099646,0.9109763651087558,0.8660229075536608,0.9199520409920421,0.8610435599938224,0.2651449030778995,0.23662706478053044,0.2735131142200638,0.2446161478847545,1.421472221804115,65.53484848484848,1980.0,1.4274511398561314,101.481426448737,2019.0,1.4315561101432865,46.602094240837694,1910.0,1.4274511398561314,101.481426448737,2019.0
804.210817855979,1513.3704435660961,1193.2281521739135,1676.4332454984626,0.11493827967838756,0.10928582631787237,0.11840514297444069,0.10894611442046129,0.9352489127812452,0.8773407381576137,0.9040990900894575,0.8641191989708012,0.2578117605228661,0.2185818602261695,0.24954423631117845,0.2200122882171667,1.4579425105781072,103.38028169014085,1207.0,1.4851294335684033,158.10663683818046,1341.0,1.4496059774990377,71.90046511627907,1075.0,1.4896192149791987,159.11631309436723,1367.0
525.2473363774733,788.390525949147,472.58158620689665,817.7036572622779,0.15720832670092005,0.15183350133770573,0.15937493839032646,0.1519172491099646,0.9109763651087558,0.8660229075536608,0.9199520409920421,0.8610435599938224,0.2651449030778995,0.23662706478053044,0.2735131142200638,0.2446161478847545,1.421472221804115,65.53484848484848,1980.0,1.4274511398561314,101.481426448737,2019.0,1.4315561101432865,46.602094240837694,1910.0,1.4274511398561314,101.481426448737,2019.0
525.2473363774733,788.390525949147,472.58158620689665,817.7036572622779,0.15720832670092005,0.15183350133770573,0.15937493839032646,0.1519172491099646,0.9109763651087558,0.8660229075536608,0.9199520409920421,0.8610435599938224,0.2651449030778995,0.23662706478053044,0.2735131142200638,0.2446161478847545,1.421472221804115,65.53484848484848,1980.0,1.4274511398561314,101.481426448737,2019.0,1.4315561101432865,46.602094240837694,1910.0,1.4274511398561314,101.481426448737,2019.0
390.2557542639513,563.2209700308874,338.5347933884299,620.9459888137574,0.26005245581804326,0.25371173649913015,0.26570555118206834,0.2537010789054275,0.9256554345568292,0.8924809173405897,0.9356288153317264,0.8814610137884424,0.4171143848590735,0.3808885533688584,0.4235603584977879,0.3848874095292766,1.4055368519557747,61.708498023715414,1012.0,1.5247668739398734,90.84690753214942,1633.0,1.5152524166336987,43.81140635126377,1543.0,1.524879201888937,90.76729944886712,1633.0
525.2473363774733,788.390525949147,472.58158620689665,817.7036572622779,0.15720832670092005,0.15183350133770573,0.15937493839032646,0.1519172491099646,0.9109763651087558,0.8660229075536608,0.9199520409920421,0.8610435599938224,0.2651449030778995,0.23662706478053044,0.2735131142200638,0.2446161478847545,1.421472221804115,65.53484848484848,1980.0,1.4274511398561314,101.481426448737,2019.0,1.4315561101432865,46.602094240837694,1910.0,1.4274511398561314,101.481426448737,2019.0
525.2473363774733,788.390525949147,472.58158620689665,817.7036572622779,0.15720832670092005,0.15183350133770573,0.15937493839032646,0.1519172491099646,0.9109763651087558,0.8660229075536608,0.9199520409920421,0.8610435599938224,0.2651449030778995,0.23662706478053044,0.2735131142200638,0.2446161478847545,1.421472221804115,65.53484848484848,1980.0,1.4274511398561314,101.481426448737,2019.0,1.4315561101432865,46.602094240837694,1910.0,1.4274511398561314,101.481426448737,2019.0
525.2473363774733,788.390525949147,472.58158620689665,817.7036572622779,0.15720832670092005,0.15183350133770573,0.15937493839032646,0.1519172491099646,0.9109763651087558,0.8660229075536608,0.9199520409920421,0.8610435599938224,0.2651449030778995,0.23662706478053044,0.2735131142200638,0.2446161478847545,1.421472221804115,65.53484848484848,1980.0,1.4274511398561314,101.481426448737,2019.0,1.4315561101432865,46.602094240837694,1910.0,1.4274511398561314,101.481426448737,2019.0
416.37061673647025,598.4724292101336,356.33516393442625,660.5974499089248,0.2905962269869466,0.2844824993718673,0.29635891736389863,0.2845606577584032,0.9276038545687981,0.8958465319955933,0.9381313909599418,0.8850346772199436,0.43910547672328687,0.40458843359343377,0.44447539536015884,0.40258570789435694,1.3884894048724254,65.67932489451476,948.0,1.5135809494620625,93.09038461538462,1560.0,1.4913725892946788,44.672924187725634,1385.0,1.514900110841731,93.46908859145952,1569.0
411.5597100032587,581.949494949495,347.02650406504046,642.4179190276744,0.29721720235921395,0.2911259208569794,0.3029899911895685,0.29128465276355603,0.925283267256004,0.8942957304219278,0.937076870427919,0.883312155787955,0.44592041973913327,0.41091631380819094,0.454403565628358,0.41111507091452304,1.424587614670995,59.268069533394325,1093.0,1.513307716523341,91.43314139475368,1563.0,1.5090052338009805,42.607882431529724,1497.0,1.5136205307160862,91.3804347826087,1564.0
424.19052311735265,603.6592151018381,357.8080327868851,660.906110283159,0.2967533393960811,0.29052859887482263,0.30235761772705794,0.29052463487793945,0.9273276925736005,0.8964740169894211,0.9387831001798155,0.8866561779138958,0.4421829266046043,0.41304781132219104,0.4530974629566982,0.4112134771656381,1.3844895574319938,66.20195439739413,921.0,1.5168601098840817,93.15201005025126,1592.0,1.4776247770664244,44.28909229595728,1311.0,1.5173926489770044,93.3327067669173,1596.0
435.26618645471115,636.0614408548296,393.41198347107434,696.8454795892815,0.2890485095191452,0.2831303894284229,0.2946287598661935,0.2829555061257837,0.9240424155432353,0.8889533202645823,0.9314398983690053,0.8783413498632775,0.428855588555124,0.3942056538095151,0.4316657399997631,0.3948124470577305,1.4473756968091631,62.21232306411324,1201.0,1.5212114767028837,94.83055040197897,1617.0,1.5165593542809808,43.8793324775353,1558.0,1.5219223049996857,94.92540073982737,1622.0
547.961256399613,808.9604319052592,475.02213793103465,840.1934517589692,0.17936491302856356,0.17317616754628573,0.1826611060600009,0.17353577006472165,0.9101894590447782,0.8670262006219269,0.922183157081769,0.8618913820535051,0.27443135874276,0.2514207169339372,0.2844475918856352,0.2574523002843548,1.4204994032430909,63.94330155544405,1993.0,1.4254648887362618,102.87631447170756,1997.0,1.4351426488889714,45.110610610610614,1998.0,1.4254648887362618,102.87631447170756,1997.0
547.961256399613,808.9604319052592,475.02213793103465,840.1934517589692,0.17936491302856356,0.17317616754628573,0.1826611060600009,0.17353577006472165,0.9101894590447782,0.8670262006219269,0.922183157081769,0.8618913820535051,0.27443135874276,0.2514207169339372,0.2844475918856352,0.2574523002843548,1.4204994032430909,63.94330155544405,1993.0,1.4254648887362618,102.87631447170756,1997.0,1.4351426488889714,45.110610610610614,1998.0,1.4254648887362618,102.87631447170756,1997.0
520.2169999312854,785.5370139753702,465.91287671232874,806.4722568147223,0.17719841301027653,0.17109952835485231,0.17984825028873616,0.1710346972523138,0.9135492112359654,0.8690857415623162,0.9225943505602063,0.8655970757970555,0.2748371562872882,0.25135284486260984,0.2852786615861718,0.2549216637309811,1.4266963649361584,63.95523856369897,2033.0,1.430317697633737,101.17410495340853,2039.0,1.4435743231361553,45.98275862068966,2030.0,1.430317697633737,101.17410495340853,2039.0
517.8463547034977,780.2369586273697,467.268424657534,810.576933720769,0.17780450988007185,0.1718496090859029,0.18052180366592616,0.1715878959547059,0.913571250350985,0.8694506867551922,0.9220467973943027,0.8643748830964012,0.27720311211476634,0.24810188677471445,0.2848012637195296,0.25313448116137044,1.431205872439669,63.23292978208232,2065.0,1.4279746460487455,101.2743842364532,2030.0,1.4502156406497606,46.162690839694655,2096.0,1.4279746460487455,101.2743842364532,2030.0
623.4421487603306,1210.6540982342513,930.48679389313,1291.0485773768207,0.17291234709825076,0.16784772703584375,0.17571590560489297,0.16758855761396374,0.9501001997033655,0.9030468615488247,0.9255588712533307,0.896610625350718,0.32450990005042335,0.29142178270370694,0.31794355559384907,0.2841643418478665,1.4111690012944282,83.00112422709387,1779.0,1.424796823655391,157.22553191489362,1410.0,1.4251663040554277,62.04621380846325,1796.0,1.434401361696201,160.14566395663957,1476.0
411.5597100032587,581.949494949495,347.02650406504046,642.4179190276744,0.29721720235921395,0.2911259208569794,0.3029899911895685,0.29128465276355603,0.925283267256004,0.8942957304219278,0.937076870427919,0.883312155787955,0.44592041973913327,0.41091631380819094,0.454403565628358,0.41111507091452304,1.424587614670995,59.268069533394325,1093.0,1.513307716523341,91.43314139475368,1563.0,1.5090052338009805,42.607882431529724,1497.0,1.5136205307160862,91.3804347826087,1564.0
422.9327420546933,602.7170889220072,356.8295901639346,659.868935254181,0.2967563619440525,0.2905275135001004,0.3023590620747211,0.2905285516847015,0.9275489683580184,0.896644093348259,0.9389555366576656,0.8868433605785707,0.4423170433636794,0.4126790754291262,0.4521949442740861,0.41058911801174636,1.3846200236268271,66.13449023861172,922.0,1.5163804713190474,92.93475533249686,1594.0,1.4786350250652345,44.31254752851711,1315.0,1.516913880168583,93.11576971214018,1598.0
408.5150693931183,585.1871170723628,344.7936065573772,642.9955290611023,0.29544333699103975,0.289365630296764,0.30096202019095425,0.289203972726387,0.9286968687496133,0.8977536808889427,0.939894392467528,0.8876528055002791,0.44554421092696894,0.40975386772771133,0.4540329678027178,0.41036580556652,1.3852469845495516,64.81425485961122,926.0,1.512600345811981,92.03271327774215,1559.0,1.4862485170642905,44.05351906158358,1364.0,1.5136836833273193,92.23548181238034,1567.0
278.77207559465626,402.7281760696394,248.90609756097567,435.9173031124249,0.2858145395979321,0.2796612159957713,0.2913123736953424,0.2795533529446218,0.91236355407104,0.8735114496430753,0.921784601150789,0.8630872110000863,0.4625295264453955,0.4238971301984877,0.4635938900926166,0.4204615091279422,1.5029750167089002,46.577660277594184,1513.0,1.4946740377239345,72.7611111111111,1440.0,1.515763106391384,31.917709019091507,1519.0,1.4946740377239345,72.7611111111111,1440.0
634.6745230078564,1210.7380521634248,922.7049253731344,1295.4203980099512,0.19783373316443129,0.1913975688527216,0.20210390940865638,0.19145494750693223,0.9500245051093452,0.9046029234606848,0.9274024717788432,0.8979312847183514,0.33721525926944584,0.30702623260765366,0.33213230543027195,0.300035046085461,1.40370839562307,81.22079373951928,1789.0,1.4276266596005813,158.54870357393133,1427.0,1.4248400528796723,61.555496264674495,1874.0,1.4358917997483598,160.80188679245282,1484.0
526.6490735166235,776.5201346801347,455.9924666666666,807.7092255892251,0.15789204329060896,0.153180522107614,0.16042341197939614,0.1533368969625916,0.9104490506440468,0.8676227626510196,0.9225106118207056,0.8623081514925335,0.2636000725467438,0.23809132210718756,0.2762569561813175,0.24629041147446445,1.4289865996068702,65.76352998537298,2051.0,1.4339304134656539,101.51754385964912,2052.0,1.437711177720226,46.79509453244762,1957.0,1.4339304134656539,101.51754385964912,2052.0
517.8643282136437,778.4954371299203,467.8424137931036,808.1083942877049,0.1756384393542047,0.1699784589583956,0.17894588956218252,0.16998348361015386,0.913370653721953,0.8694446962869248,0.9217862458520165,0.8644782409515992,0.2759866351310932,0.2471171914665108,0.28518211956579453,0.25334666395006783,1.4317418567855933,63.362269641125124,2062.0,1.432419324443223,100.5995145631068,2060.0,1.4464866498829871,45.936592449177155,2066.0,1.432419324443223,100.5995145631068,2060.0
627.6667403966679,1184.9682115270352,892.4777941176469,1263.4252822341061,0.173249986363356,0.16785117569039912,0.17585822060491016,0.1679782147471843,0.9497663535718517,0.9051200778175311,0.9286120026609119,0.8988396189103668,0.32121880845097317,0.29271698158493814,0.32334845720622835,0.28653947854896356,1.4064541455582444,81.979280261723,1834.0,1.432408673484558,156.6349757113116,1441.0,1.4215536923858871,61.70166041778254,1867.0,1.440583030475933,159.47235176548966,1501.0
187.10676104106773,275.72623291740945,175.14154411764707,292.5638740344622,0.21342986153028784,0.20799515374881097,0.21578252921285082,0.20720013669487994,0.9098176106392855,0.867119093388948,0.9155361993522316,0.8590141016949715,0.43608860049175485,0.40003212507509245,0.44149859220237847,0.3971716817292902,1.3961219875696296,40.588366890380314,1788.0,1.382166983641011,61.25700062227754,1607.0,1.4141251578746759,29.738095238095237,1848.0,1.382166983641011,61.25700062227754,1607.0
239.64392011720255,362.8549339549337,225.89053846153837,379.62400932400925,0.23597609659593538,0.23075081223801044,0.23973602346486336,0.22979340510289967,0.9163791609802487,0.8734461432590566,0.9211752521102449,0.8676057703584066,0.43996314081694377,0.3950374306889834,0.4251592124524029,0.39298912723060336,1.3854338296220061,44.89349112426036,1690.0,1.3782845756977495,70.86788750817527,1529.0,1.4121640338661494,33.20533769063181,1836.0,1.3782845756977495,70.86788750817527,1529.0
411.9713394103634,591.3064249047859,348.66934426229494,649.745239278026,0.2514111966044348,0.24559117056034172,0.25780159722412294,0.24548178541224028,0.9223481872631821,0.888521198072344,0.9343460365180569,0.8775035336938146,0.40934401852385727,0.3788427793717205,0.4208589780703464,0.37579544833277423,1.448515894013288,64.60840890354493,1213.0,1.5113627335109505,97.14054404145078,1544.0,1.518879629145302,48.951684678957406,1573.0,1.5121778703842932,97.28967741935485,1550.0
449.7134762256711,643.7651929127342,393.7159836065573,709.4866699784728,0.2953069381534302,0.28933108837873134,0.3010623713861636,0.28940715569048636,0.924201761470697,0.8914085598332017,0.9337363968488166,0.880322498847818,0.4266475176064522,0.39797396179391925,0.4351732758048554,0.39865602543346024,1.4193398517427953,64.88899253731343,1072.0,1.529111774384323,94.86702767749699,1662.0,1.4992836713316193,44.850590687977764,1439.0,1.5297287510167965,94.94417767106843,1666.0
449.7134762256711,643.7651929127342,393.7159836065573,709.4866699784728,0.2953069381534302,0.28933108837873134,0.3010623713861636,0.28940715569048636,0.924201761470697,0.8914085598332017,0.9337363968488166,0.880322498847818,0.4266475176064522,0.39797396179391925,0.4351732758048554,0.39865602543346024,1.4193398517427953,64.88899253731343,1072.0,1.529111774384323,94.86702767749699,1662.0,1.4992836713316193,44.850590687977764,1439.0,1.5297287510167965,94.94417767106843,1666.0
200.78804574672347,302.14065656565697,182.5500833333333,324.753787878788,0.26153642047525705,0.25636024567949667,0.2684676423705472,0.2558572543845179,0.9110892287860023,0.8667174456003353,0.9191099637789227,0.8567421611596779,0.44358682886101874,0.40825050268004215,0.449783162162807,0.4028554142251054,1.4920059248176958,62.61828332170272,1433.0,1.4765188830254694,82.91051454138703,1341.0,1.4803527208305876,49.75581395348837,1290.0,1.4765188830254694,82.91051454138703,1341.0
395.7581506118093,573.259894022189,341.538524590164,630.1875310481869,0.25875445997320234,0.25212795753993916,0.26434249586396774,0.25227864683541673,0.9273549217855183,0.894573433711135,0.9374366394735273,0.8841040322879646,0.4144924432996278,0.3805608336322811,0.4246763438326045,0.3839160123190175,1.4103460699988732,63.61770428015564,1028.0,1.523434980566615,91.57302672467371,1609.0,1.5124523461470798,45.05238726790451,1508.0,1.5240322176796501,91.682156133829,1614.0
385.94667991389326,562.0240420736291,343.1998347107438,612.6229234493698,0.26105329892117585,0.2544689826752835,0.2665454924699376,0.25462090063666254,0.9252136438643804,0.890893703017236,0.9336242672811278,0.8810708134870185,0.41949997414748785,0.38274284772903727,0.4300290085156232,0.3874986113244962,1.4213943588117353,59.77449168207024,1082.0,1.5246840000565394,91.64514145141452,1626.0,1.5239922919779576,43.510318949343336,1599.0,1.5246100384505519,91.53169230769231,1625.0
526.6490735166235,776.5201346801347,455.9924666666666,807.7092255892251,0.15789204329060896,0.153180522107614,0.16042341197939614,0.1533368969625916,0.9104490506440468,0.8676227626510196,0.9225106118207056,0.8623081514925335,0.2636000725467438,0.23809132210718756,0.2762569561813175,0.24629041147446445,1.4289865996068702,65.76352998537298,2051.0,1.4339304134656539,101.51754385964912,2052.0,1.437711177720226,46.79509453244762,1957.0,1.4339304134656539,101.51754385964912,2052.0
734.1392216741053,1411.0198074494945,1071.8746093749996,1491.8919665404035,0.20010937273385765,0.19477113205053773,0.2054090336225503,0.19456454004534177,0.9506504949223556,0.9051732054223071,0.9279787440825626,0.8997391094668558,0.3397316605116291,0.30471849436736576,0.32250403675087247,0.30022000814577127,1.4692418990333922,87.73109721432633,1759.0,1.4293306369233976,172.10409437890354,1441.0,1.5042826855731288,71.95406360424029,1981.0,1.4576542869843852,179.91034897713598,1662.0
732.9188004071725,1413.428898358586,1067.2614843749996,1492.4443655303035,0.20415848396239133,0.19823119229394917,0.20991819695791622,0.19857532812565112,0.950799382941932,0.9051372326801804,0.9284067653643675,0.8998339762960846,0.34526826959037443,0.3067206988582627,0.3236468878445908,0.30061784857120366,1.4673118022846112,86.47380541162924,1737.0,1.4325456092144826,172.09799861973775,1449.0,1.5060012035501873,71.620533467539,1987.0,1.4570965829892488,179.3034734917733,1641.0
